rf_01,catboost_01,lgbm_01,catboost_best_01,rf_best,lgbm_best,index
0.6040000000000001,0.504836718055743,0.4944455892232063,0.5029317644183482,0.5253267071460976,0.4994138583006615,1859
0.5980000000000001,0.5880176301973856,0.5616750613020791,0.5853000288451271,0.6063878435234786,0.571262941999285,9349
0.1159999999999999,0.1465520107505153,0.0224010915164575,0.07178658028252809,0.15694226404054457,0.10821467659282732,4213
0.9559999999999998,0.9674830101839604,0.995355318940226,0.9691252189719695,0.9563758349377081,0.9885600446743931,493
0.492,0.4958857717917189,0.4650419449939368,0.4976084863235114,0.49043957149536543,0.49000905898476166,5817
0.0699999999999999,0.0807611297173217,0.0855433549965406,0.07807084788042752,0.07733730769609909,0.07500905227373222,7408
0.5,0.4834934499356755,0.5010273729446961,0.4881735023743266,0.4934821937950333,0.4918459505953501,564
0.8160000000000001,0.7876066720769467,0.9611417345601518,0.8419892249783827,0.6585397465537814,0.7233121452219635,7051
0.418,0.4375259443901251,0.6351567217381253,0.4370175088893139,0.4123784884757883,0.48317395720492434,7465
0.5319999999999999,0.5929803331167887,0.5740214951097664,0.5744427549330943,0.5699919533752897,0.5660499335209177,10212
0.128,0.1002170809696044,0.0541044343323264,0.08110926829593654,0.11263866793859023,0.06571700254795484,8896
0.072,0.0953660670348465,0.0626226593776868,0.07674117349847279,0.095548335903624,0.047412638251274786,610
0.998,0.981294186133426,0.9981269754540384,0.9905036336073767,0.986633270146066,0.9905349664792367,3190
0.5959999999999999,0.4533633478946976,0.5071361210165167,0.45119413071436165,0.49821384244166805,0.5018286685288994,4766
0.408,0.3210509942429558,0.2968336752489109,0.31128383170796337,0.34103600787191446,0.2701614502690314,3421
0.916,0.773576595016191,0.9345077720668236,0.8215920696315777,0.8385841091684932,0.9168417618533349,4622
0.622,0.6650633651681467,0.7371593470295904,0.6743640934342616,0.6480679122206098,0.7048469040484959,546
0.6679999999999999,0.7385255944320696,0.8068584351616362,0.7588441662008834,0.6898184021150715,0.7696184578203864,8209
0.47,0.5696385038906546,0.5317918936289309,0.5747164907221686,0.541637074407481,0.5360736897191736,9160
0.6,0.5981965997606935,0.609637086922503,0.6048128795406345,0.6042304478385644,0.6532520839807561,868
0.534,0.5439118430385144,0.5668572107749117,0.5516426584906353,0.5518278611930499,0.5499931949410382,5345
0.988,0.9862380179648088,0.9981624724009628,0.9919751369255121,0.9719304899579747,0.9885259500028403,8768
0.368,0.3574940148606353,0.385096650111714,0.361147755465195,0.3584119746922701,0.3289609478709332,3313
0.996,0.9947933656800594,0.9995091800331316,0.9967239118730953,0.9913288622506485,0.9949031267571952,6781
0.5,0.4092373868665767,0.4735599251772528,0.3990618174060274,0.44426608029701137,0.4582491303026758,897
0.332,0.3759038760497575,0.222717999691169,0.34909344430681477,0.3418800153042326,0.3075285918869054,1603
0.898,0.8459783183850634,0.9386240416516362,0.8666206200766038,0.8810644936095638,0.916479194782681,3860
0.094,0.0607851577618118,0.0689385042501435,0.055968207444542076,0.08780368419001042,0.06191278216243651,5783
0.422,0.4688238091936986,0.389142883522626,0.38950905660886753,0.481350269231765,0.4925284051843904,1569
0.07,0.0562850221848085,0.067592807875564,0.05502725027941528,0.08406857946932003,0.07506027016033386,1172
0.382,0.4687324713131538,0.4547628362303985,0.4806705458534764,0.44375651695737073,0.4653996941561127,4644
0.97,0.9670444078615766,0.9969503548387564,0.9799907994484718,0.938817085223618,0.986871514527407,5287
0.3299999999999999,0.1668856679662423,0.1991472151299728,0.14703326568848873,0.2086767984479147,0.1457911156855373,33
0.392,0.484510319409468,0.4317311959187669,0.5026023017010298,0.4705592934207676,0.42181648649839876,8559
0.41,0.3777626164922584,0.3473113381738382,0.3628632549415632,0.37103226660377475,0.33692112102269606,973
0.376,0.3825005803567238,0.4091208621611496,0.386298065728728,0.3954048238000067,0.40983642047805563,144
0.6300000000000001,0.5782678069037089,0.5742117877058697,0.5753569243557768,0.5901999449169812,0.5489708748306716,6154
0.238,0.3072559656915491,0.2038695730751919,0.29262871901978715,0.23874604897527968,0.2110853160924903,8007
0.642,0.5225011115026283,0.6465165358718145,0.5346282756548226,0.5563836082427793,0.5534011718109533,422
0.026,0.0257374090681585,0.0098996708854353,0.014313034470884884,0.036807473496304186,0.019294626575192347,5832
0.518,0.6007640487054116,0.5212320655737565,0.6315719365800764,0.5763998575263007,0.550064345452804,3374
0.06,0.0298686716869715,0.021185455688086,0.025102241601009156,0.03456225846945389,0.01732235710013843,9611
0.008,0.0409175497402173,0.0087703381481735,0.026904186086541958,0.021931341031123288,0.01699710264231364,3040
0.5439999999999999,0.6051572617644686,0.5841026064244248,0.6248873754290876,0.5836759891446734,0.5617502066083786,10004
0.952,0.9340909192135796,0.995449246873455,0.9606176370395136,0.898276775616098,0.9816240716653212,589
0.95,0.945396151612394,0.9543616137374328,0.9568947033784395,0.9105925461534469,0.8831466508798901,4226
0.092,0.0896763775665968,0.0532026820518607,0.08539834435704514,0.09554269020986228,0.07170708739035421,10193
0.662,0.7210991477172413,0.6836424463096076,0.7529486507436309,0.7107348603531113,0.7357485593884221,5916
0.442,0.4264552609320241,0.3779904528654157,0.5221985106246164,0.41228744522211364,0.3905160710057729,5367
0.056,0.0963010485431001,0.0853474107145331,0.09031843257572421,0.09718190652066167,0.09001151153577348,3306
0.868,0.887940464059256,0.8361387465141418,0.8940689351254573,0.8576904777506936,0.8130329590627883,3675
0.594,0.5895749007546742,0.6053764410117445,0.583601749146444,0.6277296566035667,0.6277696183417442,2695
0.3959999999999999,0.4359767185083718,0.3797105873144021,0.4405192899007834,0.4082262256752851,0.4112089443382924,6831
0.8800000000000001,0.929848269436288,0.9214399225900504,0.9358412513007774,0.8847166637743413,0.893922976256054,5980
0.7320000000000001,0.827316784217199,0.950356286514618,0.8533124811181837,0.6827605356099056,0.6676217291325461,8383
0.9,0.8778355669267809,0.869010488956927,0.8788294208403542,0.882703986477873,0.8663703188467883,3864
0.52,0.4855355232619057,0.5039361444269042,0.4924643388541381,0.500290039961421,0.47666033890844484,3611
0.6180000000000001,0.4928350416651884,0.5515060273806439,0.515554232176813,0.572209311827039,0.5320212863198949,1262
0.17,0.1097552989031687,0.0589072048853061,0.09077466274621714,0.1851228621640025,0.08982314967616853,10462
0.158,0.1097573742416895,0.054484307741917,0.08665887440821854,0.12056099787551955,0.08124085403096001,3029
0.958,0.960390086226684,0.9961458635760196,0.9753237612695063,0.9276863535866436,0.9847896232707563,5897
0.5519999999999999,0.5112244886363523,0.5356741173604147,0.529301807682384,0.5233769145591457,0.5846571761592079,226
0.962,0.8933257154809067,0.944709993451894,0.9000817330646411,0.9312915847999106,0.9456622618416543,5847
0.6599999999999999,0.6331595720348474,0.6613400229788661,0.6461719697653152,0.6204648692308554,0.6904239330706431,1391
0.496,0.4132435663647115,0.4743376335270102,0.41765958950763293,0.4550774339239288,0.4307282690354361,3189
0.674,0.6122321400674579,0.6265454515557849,0.6120094473072776,0.6343966467051262,0.6555582324059925,10183
0.038,0.086429343918429,0.0812934673347174,0.07742780141188595,0.07898580335816774,0.07558925308793726,6045
0.3379999999999999,0.3729788978497925,0.335945823435972,0.3536491572067639,0.35587212484333214,0.3452186474516008,4540
0.492,0.4987376248250566,0.4805987481764096,0.49390284554217156,0.48776444958655657,0.4840008864082339,5867
0.382,0.3909653569762096,0.3029070087707768,0.3807818108247032,0.40176734004981807,0.39924961599674413,578
0.08,0.0592786822973824,0.0342325268152349,0.05666177118328371,0.06802245875934973,0.04575397937423569,4996
0.466,0.445256304885175,0.460777239771614,0.4591285074088499,0.4711087506191517,0.4672104599040406,2590
0.306,0.5059747506755254,0.304589848252811,0.49096628877081977,0.4510057721033755,0.4090779607491909,8085
0.484,0.4077961343042467,0.4052247355976185,0.41205891577847015,0.4034085710569843,0.40343362371390734,420
0.5119999999999999,0.4285060294446853,0.4295614696993111,0.4331332263236585,0.43827593113736507,0.4272439000079367,990
0.438,0.4074339880647953,0.401823773855464,0.422430175217949,0.4360193950904809,0.4176762156407525,9219
0.1,0.1092501244437905,0.0103034059333997,0.04453294018032396,0.11283249938321105,0.05569157751793126,10185
0.568,0.4863415212704992,0.5024056995914452,0.4918292953625813,0.514265777422842,0.48909187102494656,9677
0.012,0.0407212933658283,0.0176774434236964,0.03253227192303679,0.024057641305354698,0.0262915771949331,10288
0.58,0.4767004400068583,0.5423142959315939,0.4728366271762871,0.5121390736874194,0.49308606440601477,6314
0.446,0.4928923408785781,0.5583427756969392,0.5025745987503695,0.4904557332176561,0.5271780698009325,3083
0.5900000000000001,0.503660529891978,0.622495184181527,0.5215295483142357,0.5610994927224995,0.565786221667648,7541
0.428,0.3920646948318569,0.4126730590255812,0.39649449787698404,0.4079923874709408,0.396913435521556,5348
0.882,0.8104256903887688,0.921382620156466,0.8561541902665837,0.8474509946223592,0.9013660542744433,1220
0.604,0.5297574752094134,0.560791683332193,0.5526503871879205,0.5741767925632378,0.5708252460048687,4949
0.046,0.0177007750038638,0.0088979797221923,0.007090029659067484,0.0371126619233922,0.010903610777155714,2163
0.09,0.0574996056116783,0.0469511305428611,0.05462566881170221,0.0980647607706678,0.060007414787556626,6754
0.8379999999999999,0.8454291442121862,0.8509025609619162,0.8554290492176737,0.840003355795895,0.8319089528231336,9806
0.994,0.9845986558641584,0.9977702701093264,0.9918369291177649,0.9885943364958463,0.9879373165679987,10295
0.514,0.5372584069472245,0.4875546536522483,0.5556617461392752,0.5225596825233646,0.4864280743975299,6569
0.024,0.0680206052016192,0.0409043400251475,0.06887860591691476,0.05491730416087972,0.05480333903653761,6288
0.522,0.437209018095776,0.437335915972995,0.444996667175556,0.4587556844589667,0.42273826924464847,5173
0.5119999999999999,0.452430451328791,0.5240340170188083,0.4778731244074219,0.4930533435508436,0.5150656942154177,9797
0.982,0.9804557001052242,0.9983853136440444,0.9894790392597119,0.9730714767079085,0.991086436565834,3522
0.088,0.0561117640397368,0.0680825032059214,0.06032152582576218,0.07690045474273673,0.07384602333874526,1784
0.45,0.468673444410927,0.4423293932195768,0.45395380575004873,0.45979232600763786,0.4620467603854184,1378
0.474,0.5424922706293277,0.5185045131242322,0.5078210514856745,0.5560332545739536,0.5297045046206843,1549
0.52,0.4824723892359152,0.4867937296938902,0.4822432693821862,0.4809983453650665,0.4784361356000944,5477
0.7619999999999999,0.8064178385028187,0.7191414964523964,0.8087466638381569,0.7756126487739133,0.7406999204007748,1256
0.478,0.5530233445440065,0.5321743965000705,0.5567332769668983,0.5488100268077949,0.5300112454693104,1515
0.148,0.1510794021599842,0.1633106591077013,0.12823265697526823,0.16364982573278491,0.12829297183560825,8959
0.408,0.4278961521702341,0.5531854642028109,0.42685492643734324,0.4123501700619803,0.3906302852317508,1740
0.258,0.3038310535540186,0.2181757476924913,0.1577940549606894,0.45714925394057476,0.3159222271773694,1405
0.122,0.1185327592833596,0.0648653769738005,0.10647597857055605,0.13335732619364687,0.07154011525524756,5637
0.962,0.9565575869020656,0.996433519513072,0.9756397508145259,0.9469132819917375,0.9871978162330736,10147
0.364,0.4533129118217976,0.4801430885550816,0.45167902141365024,0.45607308320321643,0.47330698070997723,3301
0.454,0.5337497230866644,0.4839913943463396,0.5188883712641981,0.5249205161511142,0.5251363871173831,9751
0.062,0.1207593718643182,0.0507717346400129,0.09952630024936475,0.0845596235258272,0.06164055231712512,9829
0.8099999999999999,0.7654853618335217,0.9021540399266964,0.7816838587879968,0.769151058927201,0.8739229216874946,6539
0.054,0.064301637308622,0.0374986630234426,0.05802166779740172,0.05288544870128227,0.060769607763771605,8471
0.094,0.1346647785435651,0.0177756565417373,0.07030183593951174,0.14612812006856882,0.10587027119995858,3470
0.608,0.4936048392713723,0.5674938602677668,0.5199974150745954,0.5618965600442399,0.5505033056130274,3640
0.476,0.4814235742923521,0.4515667221119616,0.4643683677239504,0.5054113158970452,0.4997277121151396,7848
0.6239999999999999,0.5401286415398225,0.5714902221773566,0.5362316116338084,0.5654105366058507,0.5434653546183384,10399
0.0659999999999999,0.072068617083183,0.0762745186556133,0.0742694870982328,0.06018617581728508,0.06846854363041496,345
0.47,0.4567879662835131,0.4387924029934405,0.46390042227212647,0.4387323106876756,0.4342718395818185,2723
0.396,0.3842360659588325,0.2511798655018159,0.3450571156543055,0.40280732137593034,0.34209427184062,8894
0.49,0.4984991484726928,0.3191796379988209,0.4651057826148685,0.515335669629404,0.4701346908716764,9799
0.424,0.3848890810121325,0.3503166882343519,0.3956721562304207,0.3870741142086852,0.38894818901119615,1963
0.256,0.0905799708228904,0.1129747711246669,0.0702643225450343,0.15710267445422904,0.13225553148259364,7909
0.968,0.9857567076991044,0.9985839164845354,0.9913758379152029,0.9634569836800775,0.9950775333646564,3537
0.6319999999999999,0.6216282469015508,0.7484952828302706,0.6193670863041796,0.6195874649535218,0.7091884979128451,1648
0.994,0.9940445281098024,0.998259010671838,0.9966682756952672,0.9888929174641822,0.9914147978342447,4203
0.382,0.4370260842486106,0.5189117105923,0.4178984232951435,0.4289616513048894,0.455785561640999,3844
0.92,0.9310033368390151,0.9944151583657884,0.9621228489225049,0.8835470621434623,0.9839903622634179,4179
0.026,0.0416554565067558,0.0142124663963574,0.03444152676116842,0.038599210276219854,0.026898720481364047,1496
0.092,0.0830942947273734,0.1071388852914978,0.07884581065050433,0.10321409055892528,0.09154129135090686,2022
0.03,0.0742509584795312,0.0515623112811931,0.06953658959812097,0.05832971824158319,0.0734072595731828,9935
0.0339999999999999,0.0457040813991921,0.025260299165262,0.033519519264953335,0.03823011147528017,0.02581278947703395,7370
0.086,0.0916241915833084,0.0423776264830381,0.07342286081995253,0.10016053601223873,0.08379373824107506,5600
0.992,0.975767431599985,0.9969117122477285,0.9862128178201466,0.9696732342826015,0.9872775152953077,8692
0.47,0.4282396050515872,0.4408960813136632,0.4314031118466983,0.4220006091863768,0.4333929982606673,3370
0.334,0.3835060182264992,0.3958816701601728,0.3946300636163419,0.375728380163325,0.4075935169216959,10392
0.836,0.8181717865775268,0.8169586764873802,0.8148969704346163,0.7616389602564234,0.8621809105900248,6424
0.032,0.1067143531040057,0.0501398295647198,0.09251023555575906,0.07947661643203859,0.0540363992189117,4737
0.056,0.0667095756271322,0.0403504113971495,0.06090861749073371,0.06628276292422695,0.04555795355275982,9459
0.0,0.0093037954453992,0.0017553935976206,0.0036548007075854053,0.005798928864482792,0.008275668601754754,3915
0.4939999999999999,0.5636989081974696,0.5377478891870033,0.5700409648016382,0.5405741178606646,0.5820279198056566,7186
0.182,0.3324675760837626,0.2370408826903113,0.3295974377843325,0.2652500557259512,0.2654135854497066,7524
0.89,0.847555293559543,0.8535207202643432,0.8436072250696309,0.8398989943789269,0.8592180400011584,9731
0.116,0.0728502188412607,0.0796942610518293,0.06148606180981875,0.11077900514933241,0.053974193479101304,3410
0.4800000000000001,0.4542038786466845,0.4618555672668133,0.45930844836228923,0.4725333824027288,0.4418200512590745,3563
0.058,0.0741138237412332,0.0672042782888865,0.07547380635196307,0.059418838655690795,0.06815967582711421,4672
0.116,0.0877248735133633,0.044536108613489,0.07791904600992079,0.09910353203278652,0.07549544713973237,613
